Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL
0084.txt,0084.wav,five,Five.,1.0,0.5,1.0,1.0
0012.txt,0012.wav,xxx,I've been playing baseball players,5.0,11.333333333333334,1.0,1.0
0182.txt,0182.wav,foxtrot,Fuck's Trot,2.0,1.1428571428571428,1.0,1.0
0130.txt,0130.wav,papa,Proper.,1.0,1.5,1.0,1.0
0243.txt,0243.wav,"Although always alone, we survive.","Although always alone, we survive.",0.0,0.0,0.0,0.0
0216.txt,0216.wav,uniform,uniform,0.0,0.0,0.0,0.0
0185.txt,0185.wav,spain,Spin,1.0,0.4,1.0,1.0
0058.txt,0058.wav,One validated acts of school districts.,One validated acts of school district.,0.16666666666666666,0.02564102564102564,0.16666666666666666,0.30555555555555547
0121.txt,0121.wav,shy,Try.,1.0,1.0,1.0,1.0
0023.txt,0023.wav,witch,which,1.0,0.4,1.0,1.0
0145.txt,0145.wav,league,Link,1.0,1.0,1.0,1.0
0143.txt,0143.wav,This is not a program of socialized medicine.,This is not a program of socialized medicine.,0.0,0.0,0.0,0.0
0246.txt,0246.wav,sell,So,1.0,1.0,1.0,1.0
0144.txt,0144.wav,This is not a program of socialized medicine.,This is not a program of socialized medicine.,0.0,0.0,0.0,0.0
0170.txt,0170.wav,"She wore warm, fleecy, woolen overalls.",She wore one fleecy woolen overalls.,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.5555555555555556
0006.txt,0006.wav,prior,Prior,1.0,0.2,1.0,1.0
0202.txt,0202.wav,start,Start!,1.0,0.4,1.0,1.0
0225.txt,0225.wav,two,chew,1.0,1.3333333333333333,1.0,1.0
0189.txt,0189.wav,loyal,Loyal.,1.0,0.4,1.0,1.0
0171.txt,0171.wav,vat,bat,1.0,0.3333333333333333,1.0,1.0
0248.txt,0248.wav,He is definitely a notch above us.,He is definitely a notch above us.,0.0,0.0,0.0,0.0
0095.txt,0095.wav,golf,Go,1.0,0.75,1.0,1.0
0074.txt,0074.wav,spark,Spark,1.0,0.2,1.0,1.0
0206.txt,0206.wav,The books are very expensive.,The books are very expensive.,0.0,0.0,0.0,0.0
0109.txt,0109.wav,Carl lives in a lively home.,Carl lives in a lively home.,0.0,0.0,0.0,0.0
0116.txt,0116.wav,part,Part.,1.0,0.5,1.0,1.0
0197.txt,0197.wav,at,At,1.0,0.5,1.0,1.0
0102.txt,0102.wav,brought,Brought.,1.0,0.2857142857142857,1.0,1.0
0201.txt,0201.wav,chop,Chop,1.0,0.25,1.0,1.0
0159.txt,0159.wav,The job provides many benefits.,The job provides many benefits.,0.0,0.0,0.0,0.0
0048.txt,0048.wav,pad,Pad,1.0,0.3333333333333333,1.0,1.0
0091.txt,0091.wav,much,Much.,1.0,0.5,1.0,1.0
0180.txt,0180.wav,kilo,Cute,1.0,1.0,1.0,1.0
0227.txt,0227.wav,People who value themselves are life's winners.,People who value themselves are life's winners.,0.0,0.0,0.0,0.0
0016.txt,0016.wav,fear,Fear.,1.0,0.5,1.0,1.0
0208.txt,0208.wav,A good attitude is unbeatable.,A good attitude is unbeatable.,0.0,0.0,0.0,0.0
0245.txt,0245.wav,nut,nut,0.0,0.0,0.0,0.0
0032.txt,0032.wav,She is thinner than I am.,She is thinner than I am.,0.0,0.0,0.0,0.0
0038.txt,0038.wav,peer,Here.,1.0,0.75,1.0,1.0
0001.txt,0001.wav,shoot,Shoot.,1.0,0.4,1.0,1.0
0013.txt,0013.wav,All the big baseball players get traded.,All the big baseball players get traded.,0.0,0.0,0.0,0.0
0046.txt,0046.wav,mere,Mirror,1.0,1.25,1.0,1.0
0111.txt,0111.wav,hum,Hum.,1.0,0.6666666666666666,1.0,1.0
0209.txt,0209.wav,dread,Dread.,1.0,0.4,1.0,1.0
0148.txt,0148.wav,The little schoolhouse stood empty.,The little schoolhouse stood empty.,0.0,0.0,0.0,0.0
0008.txt,0008.wav,briar,Briar?,1.0,0.4,1.0,1.0
0188.txt,0188.wav,fat,fat,0.0,0.0,0.0,0.0
0101.txt,0101.wav,"When all else fails, use force.","When all else fails, use force.",0.0,0.0,0.0,0.0
0044.txt,0044.wav,tie,Hi.,1.0,0.6666666666666666,1.0,1.0
0057.txt,0057.wav,They carried me off on the stretcher.,They carried me off on the stretcher.,0.0,0.0,0.0,0.0
0122.txt,0122.wav,lair,Leer,1.0,0.75,1.0,1.0
0157.txt,0157.wav,Both injuries were to the same leg.,Both injuries were to the same leg.,0.0,0.0,0.0,0.0
0088.txt,0088.wav,Swing your arm as high as you can.,Swing your arms as high as you can.,0.125,0.029411764705882353,0.125,0.234375
0098.txt,0098.wav,mitten,"Metin, Metin.",2.0,1.6666666666666667,1.0,1.0
0125.txt,0125.wav,city,50,1.0,1.0,1.0,1.0
0155.txt,0155.wav,seven,Seven.,1.0,0.4,1.0,1.0
0214.txt,0214.wav,The prospect of cutting back spending is an unpleasant one for any governor.,The prospect of cutting back spending is an unpleasant one for any governor.,0.0,0.0,0.0,0.0
0142.txt,0142.wav,lick,Click,1.0,0.25,1.0,1.0
0123.txt,0123.wav,cake,Cake,1.0,0.25,1.0,1.0
0181.txt,0181.wav,knitting,Knitting,1.0,0.125,1.0,1.0
0017.txt,0017.wav,sprinkle,Sprinkle,1.0,0.125,1.0,1.0
0080.txt,0080.wav,mush,Mush,1.0,0.25,1.0,1.0
0151.txt,0151.wav,kitten,Kitchen,1.0,0.5,1.0,1.0
0217.txt,0217.wav,The hotel owner shrugged.,The hotel owner shrugged.,0.0,0.0,0.0,0.0
0231.txt,0231.wav,sip,Sip.,1.0,0.6666666666666666,1.0,1.0
0070.txt,0070.wav,witch,Which?,1.0,0.8,1.0,1.0
0076.txt,0076.wav,seeds,Seeds.,1.0,0.4,1.0,1.0
0220.txt,0220.wav,The pair of shoes was new.,The pair of shoes was new.,0.0,0.0,0.0,0.0
0158.txt,0158.wav,hark,Hark!,1.0,0.5,1.0,1.0
0031.txt,0031.wav,delta,Delta,1.0,0.2,1.0,1.0
0210.txt,0210.wav,shell,Shell,1.0,0.2,1.0,1.0
0240.txt,0240.wav,right,Right?,1.0,0.4,1.0,1.0
0112.txt,0112.wav,pitting,Pitching.,1.0,0.5714285714285714,1.0,1.0
0207.txt,0207.wav,Did dad do academic bidding?,Did Dad do academic bidding?,0.2,0.03571428571428571,0.2,0.3599999999999999
0229.txt,0229.wav,nest,nest,0.0,0.0,0.0,0.0
0161.txt,0161.wav,xxx,The music...,2.0,4.0,1.0,1.0
0100.txt,0100.wav,six,Six.,1.0,0.6666666666666666,1.0,1.0
0107.txt,0107.wav,sergeant,"Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant, Sergeant",223.0,277.625,1.0,1.0
0165.txt,0165.wav,[relax your mouth in its normal position],one two three,1.0,0.8536585365853658,1.0,1.0
0022.txt,0022.wav,rocks,Rocks,1.0,0.2,1.0,1.0
0164.txt,0164.wav,echo,Echo,1.0,0.25,1.0,1.0
0119.txt,0119.wav,Nothing has been done yet to take advantage of the enabling legislation.,Nothing has been done yet to take advantage of the enabling legislation.,0.0,0.0,0.0,0.0
0108.txt,0108.wav,Carl lives in a lovely home.,Carl lives in a lovely home.,0.0,0.0,0.0,0.0
0168.txt,0168.wav,mike,Mike,1.0,0.25,1.0,1.0
0191.txt,0191.wav,bite,Bite,1.0,0.25,1.0,1.0
0176.txt,0176.wav,I have had my bell rung.,I've heard my bell ring.,0.6666666666666666,0.25,0.6666666666666666,0.8666666666666667
0059.txt,0059.wav,loop,loop,0.0,0.0,0.0,0.0
0064.txt,0064.wav,sigh,Bye.,1.0,1.0,1.0,1.0
0219.txt,0219.wav,wicked,Wicked.,1.0,0.3333333333333333,1.0,1.0
0139.txt,0139.wav,cart,Cart,1.0,0.25,1.0,1.0
0117.txt,0117.wav,bloat,bloat,0.0,0.0,0.0,0.0
0086.txt,0086.wav,hill,Hill,1.0,0.25,1.0,1.0
0072.txt,0072.wav,"Night after night, they received annoying phone calls.",Night after night they received annoying phone calls.,0.125,0.018518518518518517,0.125,0.234375
0043.txt,0043.wav,tie,Thai,1.0,1.3333333333333333,1.0,1.0
0194.txt,0194.wav,thorn,you,1.0,0.8,1.0,1.0
0035.txt,0035.wav,jungle,Jungle,1.0,0.16666666666666666,1.0,1.0
0014.txt,0014.wav,This was easy for us.,This was easy for us.,0.0,0.0,0.0,0.0
0178.txt,0178.wav,heart,Heart,1.0,0.2,1.0,1.0
0085.txt,0085.wav,"If you are losing water, replace it immediately.","If you are losing water, replace it immediately.",0.0,0.0,0.0,0.0
0149.txt,0149.wav,Students watched as he got out.,Students watched as he got out.,0.0,0.0,0.0,0.0
0079.txt,0079.wav,Alfalfa is healthy for you.,Our falpha is healthy for you.,0.4,0.2222222222222222,0.3333333333333333,0.4666666666666667
0195.txt,0195.wav,thorn,Thorn,1.0,0.2,1.0,1.0
0235.txt,0235.wav,him,Him? Him?,2.0,2.3333333333333335,1.0,1.0
0198.txt,0198.wav,harm,harm,0.0,0.0,0.0,0.0
0152.txt,0152.wav,sitting,switching,1.0,0.42857142857142855,1.0,1.0
0160.txt,0160.wav,him,him,0.0,0.0,0.0,0.0
0037.txt,0037.wav,menu,Menu,1.0,0.25,1.0,1.0
0237.txt,0237.wav,bitter,bitter,0.0,0.0,0.0,0.0
0128.txt,0128.wav,The dolphins swam around our boat.,The dolphins swam around our boats.,0.16666666666666666,0.029411764705882353,0.16666666666666666,0.30555555555555547
0177.txt,0177.wav,Day after day some new episode is reported.,Day after day some new episodes is reported.,0.125,0.023255813953488372,0.125,0.234375
0115.txt,0115.wav,It also provides for funds to clear slums and help colleges build dormitories.,It also provides for funds to clear slums and help colleges build dormitories.,0.0,0.0,0.0,0.0
0250.txt,0250.wav,victor,Victor,1.0,0.16666666666666666,1.0,1.0
0166.txt,0166.wav,top,Top.,1.0,0.6666666666666666,1.0,1.0
0082.txt,0082.wav,sell,So,1.0,1.0,1.0,1.0
0056.txt,0056.wav,explore,explore,0.0,0.0,0.0,0.0
0146.txt,0146.wav,at,At,1.0,0.5,1.0,1.0
0039.txt,0039.wav,lip,Lip.,1.0,0.6666666666666666,1.0,1.0
0137.txt,0137.wav,written,written,0.0,0.0,0.0,0.0
0141.txt,0141.wav,bitten,written,1.0,0.3333333333333333,1.0,1.0
0003.txt,0003.wav,slay,Flee?,1.0,1.0,1.0,1.0
0203.txt,0203.wav,We rode horseback to the farm.,We rode horseback to the farm.,0.0,0.0,0.0,0.0
0239.txt,0239.wav,knot,Not.,1.0,0.75,1.0,1.0
0236.txt,0236.wav,him,Him,1.0,0.3333333333333333,1.0,1.0
0153.txt,0153.wav,no,No.,1.0,1.0,1.0,1.0
0187.txt,0187.wav,fat,you,1.0,1.0,1.0,1.0
0073.txt,0073.wav,and,and,0.0,0.0,0.0,0.0
0110.txt,0110.wav,dart,Dart,1.0,0.25,1.0,1.0
0132.txt,0132.wav,brawn,Bron,1.0,0.6,1.0,1.0
0156.txt,0156.wav,leak,leak,0.0,0.0,0.0,0.0
0097.txt,0097.wav,spit,Spit,1.0,0.25,1.0,1.0
0147.txt,0147.wav,It eventually became a rather proud claim.,It eventually became a rather proud claim.,0.0,0.0,0.0,0.0
0030.txt,0030.wav,cycle,Cycle,1.0,0.2,1.0,1.0
0134.txt,0134.wav,witty,witchy,1.0,0.4,1.0,1.0
0114.txt,0114.wav,reek,Reek,1.0,0.25,1.0,1.0
0065.txt,0065.wav,write,Right.,1.0,1.0,1.0,1.0
0092.txt,0092.wav,fat,But,1.0,0.6666666666666666,1.0,1.0
0150.txt,0150.wav,take,Take,1.0,0.25,1.0,1.0
0138.txt,0138.wav,hotel,Hotel,1.0,0.2,1.0,1.0
0169.txt,0169.wav,lima,Lima?,1.0,0.5,1.0,1.0
0200.txt,0200.wav,He wrapped the package hastily.,He wrapped the package hastily.,0.0,0.0,0.0,0.0
0126.txt,0126.wav,This is a period of transition for me.,This is a period of transition for me.,0.0,0.0,0.0,0.0
0215.txt,0215.wav,Each one volunteered to jump first.,Each one volunteer to jump first.,0.16666666666666666,0.05714285714285714,0.16666666666666666,0.30555555555555547
0094.txt,0094.wav,darn,Darn.,1.0,0.5,1.0,1.0
0004.txt,0004.wav,Will Robin wear a yellow lily?,Willa Robin wear a yellow lily.,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.5555555555555556
0062.txt,0062.wav,Jane may earn more money by working hard.,Jane may earn more money by working hard.,0.0,0.0,0.0,0.0
0055.txt,0055.wav,The humidity is overwhelming there.,The humanity is overwhelming there.,0.2,0.05714285714285714,0.2,0.3599999999999999
0124.txt,0124.wav,hitting,Hitting,1.0,0.14285714285714285,1.0,1.0
0118.txt,0118.wav,It was a good win for us.,It was a good win for us.,0.0,0.0,0.0,0.0
0099.txt,0099.wav,dark,Dark,1.0,0.25,1.0,1.0
0063.txt,0063.wav,back,Back.,1.0,0.5,1.0,1.0
0027.txt,0027.wav,galore,go lower,2.0,0.6666666666666666,1.0,1.0
0093.txt,0093.wav,thought,Go watch.,2.0,1.1428571428571428,1.0,1.0
0244.txt,0244.wav,We have an excellent team.,We have an excellent team.,0.0,0.0,0.0,0.0
0015.txt,0015.wav,fear,Fear,1.0,0.25,1.0,1.0
0007.txt,0007.wav,play,Play,1.0,0.25,1.0,1.0
0205.txt,0205.wav,park,Park,1.0,0.25,1.0,1.0
0078.txt,0078.wav,storm,Done,1.0,0.8,1.0,1.0
0047.txt,0047.wav,park,Park,1.0,0.25,1.0,1.0
0021.txt,0021.wav,bat,Right,1.0,1.3333333333333333,1.0,1.0
0069.txt,0069.wav,know,No.,1.0,0.75,1.0,1.0
0060.txt,0060.wav,rate,Great!,1.0,0.75,1.0,1.0
0020.txt,0020.wav,horn,and,1.0,1.0,1.0,1.0
0026.txt,0026.wav,yet he still thinks as swiftly as ever.,"Yet, eat the links and sweep the earth ever.",1.0,0.5897435897435898,0.8888888888888888,0.9861111111111112
0005.txt,0005.wav,"When he speaks, his voice is just a bit cracked and quivers a trifle.","When a big egg white is done, a big crack and coi birds are driven.",0.7857142857142857,0.5072463768115942,0.7333333333333333,0.9238095238095239
0053.txt,0053.wav,You wished to know all about my grandfather.,You will do no harm about it my grandfather.,0.625,0.29545454545454547,0.5555555555555556,0.7777777777777778
0036.txt,0036.wav,alpha,I don't know,3.0,2.4,1.0,1.0
0010.txt,0010.wav,raid,read,1.0,0.5,1.0,1.0
0033.txt,0033.wav,warm,Yeah,1.0,1.0,1.0,1.0
0066.txt,0066.wav,usually minus several buttons;,"Usually minded, never burdened.",1.0,0.4666666666666667,1.0,1.0
0002.txt,0002.wav,[say 'Eee-P-Ah' repeatedly],Yiba Yiba Yiba Yiba,1.3333333333333333,0.8888888888888888,1.0,1.0
0077.txt,0077.wav,he slowly takes a short walk in the open air each day.,You are going to take a large dog in the open air in the...,0.75,0.5925925925925926,0.6428571428571429,0.8511904761904762
0061.txt,0061.wav,farm,FINE,1.0,1.0,1.0,1.0
0051.txt,0051.wav,left,I like it,3.0,1.5,1.0,1.0
0034.txt,0034.wav,chair,Dear,1.0,0.6,1.0,1.0
0011.txt,0011.wav,"Except in the winter when the ooze or snow or ice prevents,",Again in the winter when the ornate pervins.,0.5833333333333334,0.4406779661016949,0.5833333333333334,0.7395833333333333
0054.txt,0054.wav,goat,Good,1.0,0.75,1.0,1.0
0067.txt,0067.wav,born,Bye,1.0,1.0,1.0,1.0
0081.txt,0081.wav,[say 'Eee' in a very high pitch],Yes!,1.0,0.96875,1.0,1.0
0040.txt,0040.wav,"but he always answers, ""Banana oil!""","When it out, can you do it over again?",1.5,0.9166666666666666,1.0,1.0
0029.txt,0029.wav,double,It's doable.,2.0,1.1666666666666667,1.0,1.0
0028.txt,0028.wav,jacket,Jagged,1.0,0.6666666666666666,1.0,1.0
0068.txt,0068.wav,right,Right.,1.0,0.4,1.0,1.0
0050.txt,0050.wav,swarm,She won!,2.0,1.4,1.0,1.0
0025.txt,0025.wav,knew,No.,1.0,1.0,1.0,1.0
0083.txt,0083.wav,knew,New,1.0,0.5,1.0,1.0
0019.txt,0019.wav,"he dresses himself in an ancient black frock coat,",He dragged himself in an Asian black frog cult.,0.5555555555555556,0.3,0.5555555555555556,0.8024691358024691
0009.txt,0009.wav,Grandfather likes to be modern in his language.,Grandfather like do be modern in his language,0.375,0.06382978723404255,0.375,0.609375
0042.txt,0042.wav,input/images/kitchen.jpg,The boy ate the crab in the cookies from the cookie jar.,12.0,2.0,1.0,1.0
0075.txt,0075.wav,rave,Rave,1.0,0.25,1.0,1.0
0045.txt,0045.wav,feet,with,1.0,1.0,1.0,1.0
0018.txt,0018.wav,"Well, he is nearly ninety-three years old;","Wow, he is nearly 90 years old.",0.42857142857142855,0.38095238095238093,0.42857142857142855,0.6734693877551021
0052.txt,0052.wav,form,Bye,1.0,1.0,1.0,1.0
0096.txt,0096.wav,weed,We,1.0,0.75,1.0,1.0
0089.txt,0089.wav,spark,She barks.,2.0,1.4,1.0,1.0
0041.txt,0041.wav,"but he always answers, ""Banana oil!""",But the oil and the BMM oil,1.1666666666666667,0.6111111111111112,1.0,1.0
0071.txt,0071.wav,rage,Raids!,1.0,1.25,1.0,1.0
0049.txt,0049.wav,[say 'OA' as in cOAt in a very low pitch],Oh,1.0,0.9512195121951219,1.0,1.0
0087.txt,0087.wav,meat,me,1.0,0.5,1.0,1.0
0090.txt,0090.wav,stick,Dick!,1.0,0.6,1.0,1.0
0084.txt,0084.wav,Twice each day he plays skillfully and with zest upon our small organ.,"It's right in the middle of the sky, we are going to be scared of the wind and wind, right above our small organs.",1.6153846153846154,1.042857142857143,0.875,0.9711538461538461
0012.txt,0012.wav,"A long, flowing beard clings to his chin,",I'm going to be a great drink to you guys. Cheers.,1.25,0.8536585365853658,0.9090909090909091,0.9886363636363636
0058.txt,0058.wav,I can read,I can read.,0.3333333333333333,0.1,0.3333333333333333,0.5555555555555556
0023.txt,0023.wav,I will lead you,I will eat you,0.25,0.13333333333333333,0.25,0.4375
0006.txt,0006.wav,trait,Trade,1.0,0.6,1.0,1.0
0095.txt,0095.wav,yes,Yes.,1.0,0.6666666666666666,1.0,1.0
0074.txt,0074.wav,car,Klar,1.0,0.6666666666666666,1.0,1.0
0048.txt,0048.wav,glow,Yeah,1.0,1.0,1.0,1.0
0091.txt,0091.wav,jagged,Jagged,1.0,0.16666666666666666,1.0,1.0
0016.txt,0016.wav,bit,Be it,2.0,1.0,1.0,1.0
0032.txt,0032.wav,share,Shit!,1.0,0.8,1.0,1.0
0038.txt,0038.wav,rain,Ready?,1.0,1.25,1.0,1.0
0001.txt,0001.wav,[say Ah-P-Eee repeatedly],Happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy happy,148.33333333333334,106.44,1.0,1.0
0013.txt,0013.wav,"A long, flowing beard clings to his chin,","And I'm flowing blue, clean, do it too.",0.875,0.5365853658536586,0.875,0.984375
0046.txt,0046.wav,stubble,Stambo,1.0,0.7142857142857143,1.0,1.0
0008.txt,0008.wav,fee,Yes.,1.0,1.0,1.0,1.0
0044.txt,0044.wav,Don't ask me to carry an oily rag like that.,"Don't act me, you're killing me and I really like you, I like you bad.",1.2,0.9545454545454546,0.8,0.94
0057.txt,0057.wav,sip,YEP,1.0,1.0,1.0,1.0
0088.txt,0088.wav,spark,Spark! Get out of here!,5.0,3.8,1.0,1.0
0098.txt,0098.wav,corn,Koi,1.0,0.75,1.0,1.0
0017.txt,0017.wav,bubble,Baba,1.0,0.8333333333333334,1.0,1.0
0080.txt,0080.wav,trace,train,1.0,0.4,1.0,1.0
0070.txt,0070.wav,pat,Right,1.0,1.3333333333333333,1.0,1.0
0076.txt,0076.wav,beta,Bad,1.0,1.0,1.0,1.0
0031.txt,0031.wav,dug,DUDE,1.0,1.3333333333333333,1.0,1.0
0100.txt,0100.wav,swarm,She won.,2.0,1.4,1.0,1.0
0022.txt,0022.wav,beat,Beat,1.0,0.25,1.0,1.0
0024.txt,0024.wav,dagger,Be good,2.0,1.0,1.0,1.0
0059.txt,0059.wav,air,and,1.0,0.6666666666666666,1.0,1.0
0064.txt,0064.wav,trade,Trade,1.0,0.2,1.0,1.0
0086.txt,0086.wav,down,down,0.0,0.0,0.0,0.0
0072.txt,0072.wav,She had your dark suit in greasy wash water all year.,She had ear darken in crazy white white eyes,0.7272727272727273,0.4716981132075472,0.7272727272727273,0.9090909090909091
0043.txt,0043.wav,input/images/story_starters_15.jpg,The baby is on a time out.,7.0,0.8235294117647058,1.0,1.0
0035.txt,0035.wav,sticks,Six,1.0,0.8333333333333334,1.0,1.0
0014.txt,0014.wav,fair,fear,1.0,0.5,1.0,1.0
0085.txt,0085.wav,ship,Shit,1.0,0.5,1.0,1.0
0079.txt,0079.wav,warm,One,1.0,1.0,1.0,1.0
0037.txt,0037.wav,hair,Yeah,1.0,1.0,1.0,1.0
0082.txt,0082.wav,storm,D'oh,1.0,0.8,1.0,1.0
0056.txt,0056.wav,giving those who observe him a pronounced feeling of the utmost respect.,"Give it knowledge to a better human for an hour and two days. Have a good night, most people.",1.5833333333333333,0.8611111111111112,1.0,1.0
0039.txt,0039.wav,no,No.,1.0,1.0,1.0,1.0
0003.txt,0003.wav,[say 'Pah-Tah-Kah' repeatedly],Fadka Fadka Fadka Fadka,1.3333333333333333,0.8,1.0,1.0
0073.txt,0073.wav,go,No.,1.0,1.0,1.0,1.0
0097.txt,0097.wav,weed,Wee!,1.0,0.5,1.0,1.0
0030.txt,0030.wav,bug,Mike,1.0,1.3333333333333333,1.0,1.0
0065.txt,0065.wav,two,Do,1.0,0.6666666666666666,1.0,1.0
0092.txt,0092.wav,"We have often urged him to walk more and smoke less,",We have a vision and a dream to walk more and more can't.,0.6363636363636364,0.46153846153846156,0.5384615384615384,0.7482517482517483
