Prompt_File,Audio_File,Actual,Predicted,WER,CER,MER,WIL,WIP
0201.txt,0201.wav,CHOP,OP,1.0,0.5,1.0,1.0,0.0
0202.txt,0202.wav,START,DARK,1.0,0.6,1.0,1.0,0.0
0203.txt,0203.wav,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,0.0,0.0,0.0,0.0,1.0
0204.txt,0204.wav,JULIET,JULIET,0.0,0.0,0.0,0.0,1.0
0205.txt,0205.wav,PARK,ARK,1.0,0.25,1.0,1.0,0.0
0206.txt,0206.wav,THE BOOKS ARE VERY EXPENSIVE,BOKS ARE VERY EXPENSIVE,0.4,0.17857142857142858,0.4,0.55,0.44999999999999996
0207.txt,0207.wav,DID DAD DO ACADEMIC BIDDING,DIED DO ACADEMIC BIDING,0.6,0.18518518518518517,0.6,0.8,0.2
0208.txt,0208.wav,A GOOD ATTITUDE IS UNBEATABLE,A GOD ATITUDE IS UNBEUTABLE,0.6,0.10344827586206896,0.6,0.84,0.16000000000000003
0209.txt,0209.wav,DREAD,READ,1.0,0.2,1.0,1.0,0.0
0210.txt,0210.wav,SHELL,EL,1.0,0.6,1.0,1.0,0.0
0211.txt,0211.wav,SIN,FIN,1.0,0.3333333333333333,1.0,1.0,0.0
0212.txt,0212.wav,KNOT,NOT,1.0,0.25,1.0,1.0,0.0
0213.txt,0213.wav,TICKER,ICKER,1.0,0.16666666666666666,1.0,1.0,0.0
0214.txt,0214.wav,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,ROSPECT OF CUTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,0.23076923076923078,0.08,0.23076923076923078,0.3589743589743589,0.6410256410256411
0215.txt,0215.wav,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTERED TO JUMP FIRST,0.16666666666666666,0.029411764705882353,0.16666666666666666,0.30555555555555547,0.6944444444444445
0216.txt,0216.wav,UNIFORM,UNIFORM,0.0,0.0,0.0,0.0,1.0
0217.txt,0217.wav,THE HOTEL OWNER SHRUGGED,O THE WHOLTAL OWNER SHRUGED,0.75,0.25,0.6,0.8,0.2
0218.txt,0218.wav,TIN,TEN,1.0,0.3333333333333333,1.0,1.0,0.0
0219.txt,0219.wav,WICKED,WICKED,0.0,0.0,0.0,0.0,1.0
0220.txt,0220.wav,THE PAIR OF SHOES WAS NEW,THE PAIR OF SHOES WAS NEW,0.0,0.0,0.0,0.0,1.0
0221.txt,0221.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0222.txt,0222.wav,ZIP,TIP,1.0,0.3333333333333333,1.0,1.0,0.0
0223.txt,0223.wav,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,REALY CRUCIFIED HIM HE NAILED IT FOR A YARD LON,0.2727272727272727,0.11538461538461539,0.2727272727272727,0.4181818181818181,0.5818181818181819
0224.txt,0224.wav,SHEET,AR FET,2.0,0.8,1.0,1.0,0.0
0225.txt,0225.wav,TWO,O,1.0,0.6666666666666666,1.0,1.0,0.0
0226.txt,0226.wav,SLICKER,LICKER,1.0,0.14285714285714285,1.0,1.0,0.0
0227.txt,0227.wav,PEOPLE WHO VALUE THEMSELVES ARE LIFES WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFES WINERS,0.14285714285714285,0.022222222222222223,0.14285714285714285,0.26530612244897966,0.7346938775510203
0228.txt,0228.wav,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS,THE OWNERS REGULARLY LOK FOR PLUMBING LEAT,0.2857142857142857,0.06818181818181818,0.2857142857142857,0.4897959183673469,0.5102040816326531
0229.txt,0229.wav,NEST,NET,1.0,0.25,1.0,1.0,0.0
0230.txt,0230.wav,AND,AND,0.0,0.0,0.0,0.0,1.0
0231.txt,0231.wav,SIP,FIF,1.0,0.6666666666666666,1.0,1.0,0.0
0232.txt,0232.wav,XRAY,X RAY,2.0,0.25,1.0,1.0,0.0
0233.txt,0233.wav,LOCK,LOCK,0.0,0.0,0.0,0.0,1.0
0234.txt,0234.wav,SAND,AN,1.0,0.5,1.0,1.0,0.0
0235.txt,0235.wav,HIM,HIM HIM,1.0,1.3333333333333333,0.5,0.5,0.5
0236.txt,0236.wav,HIM,HIM,0.0,0.0,0.0,0.0,1.0
0237.txt,0237.wav,BITTER,BITER,1.0,0.16666666666666666,1.0,1.0,0.0
0238.txt,0238.wav,HAM,HEM,1.0,0.3333333333333333,1.0,1.0,0.0
0239.txt,0239.wav,KNOT,NOT,1.0,0.25,1.0,1.0,0.0
0240.txt,0240.wav,RIGHT,RIT,1.0,0.4,1.0,1.0,0.0
0241.txt,0241.wav,IM WILLING TO EXPERIMENT FOR THE FIRST TIME,I AM WILING TO EXPERIMENT FOR THE FIRST TIME,0.375,0.06976744186046512,0.3333333333333333,0.5,0.5
0242.txt,0242.wav,WITCH,WHICH,1.0,0.4,1.0,1.0,0.0
0243.txt,0243.wav,ALTHOUGH ALWAYS ALONE WE SURVIVE,ALTHOUGH ALWAYS ALTHOUGH ALWAYS ALONE WE SURVIE,0.6,0.53125,0.42857142857142855,0.5428571428571429,0.45714285714285713
0244.txt,0244.wav,WE HAVE AN EXCELLENT TEAM,WE HAVE AN EXCELENT TEAM,0.2,0.04,0.2,0.3599999999999999,0.6400000000000001
0245.txt,0245.wav,NUT,NUT,0.0,0.0,0.0,0.0,1.0
0246.txt,0246.wav,SELL,FEL,1.0,0.5,1.0,1.0,0.0
0247.txt,0247.wav,PLEASE OPEN THE WINDOW QUICKLY,LEASE OPEN THE WINDOW QUICKLY,0.2,0.03333333333333333,0.2,0.3599999999999999,0.6400000000000001
0248.txt,0248.wav,HE IS DEFINITELY A NOTCH ABOVE US,HE IS DEFINITELY A NOTCH ABOVE US,0.0,0.0,0.0,0.0,1.0
0249.txt,0249.wav,SIN,TIN,1.0,0.3333333333333333,1.0,1.0,0.0
0250.txt,0250.wav,VICTOR,VICTOR,0.0,0.0,0.0,0.0,1.0
0001.txt,0001.wav,SAY AHPEEE REPEATEDLY,I BE A BE A BE AMBE I BE I BE I BE O,4.666666666666667,1.3333333333333333,1.0,1.0,0.0
0002.txt,0002.wav,SAY EEEPAH REPEATEDLY,IPA IPA PA IPA IPA,1.6666666666666667,0.7619047619047619,1.0,1.0,0.0
0003.txt,0003.wav,SAY PAHTAHKAH REPEATEDLY,ODEKA FI DIKA FA DIKA FA DIKA,2.3333333333333335,1.0416666666666667,1.0,1.0,0.0
0004.txt,0004.wav,RELAX YOUR MOUTH IN ITS NORMAL POSITION,LAX AND AND THE ATMOSTOR PERFECTED,1.0,0.7435897435897436,1.0,1.0,0.0
0005.txt,0005.wav,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,AN E BIK IT LID IT DEAD A BIT CRACK AND QUIVERS I DREAM F,0.7857142857142857,0.43283582089552236,0.7333333333333333,0.9238095238095239,0.07619047619047618
0006.txt,0006.wav,TRAIT,RAY,1.0,0.6,1.0,1.0,0.0
0007.txt,0007.wav,TROUBLE,IABO,1.0,0.8571428571428571,1.0,1.0,0.0
0008.txt,0008.wav,FEE,FAH,1.0,0.6666666666666666,1.0,1.0,0.0
0009.txt,0009.wav,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,GRANDFATHE LEK DIPY MY DER I NITH LANGUISH,1.0,0.41304347826086957,1.0,1.0,0.0
0010.txt,0010.wav,RAID,RATHE,1.0,0.75,1.0,1.0,0.0
0011.txt,0011.wav,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,GAP IN TE WINTER WINDOW OR NOT OUR EYD FORVIN,0.75,0.4827586206896552,0.75,0.925,0.075
0012.txt,0012.wav,A LONG FLOWING BEARD CLINGS TO HIS CHIN,UNFLOWING BEARD DRINK TO EAT TINE,0.75,0.41025641025641024,0.75,0.9166666666666666,0.08333333333333333
0013.txt,0013.wav,A LONG FLOWING BEARD CLINGS TO HIS CHIN,ALAN FLOWING BER CLINGING TO EATIN,0.75,0.358974358974359,0.75,0.9166666666666666,0.08333333333333333
0014.txt,0014.wav,FAIR,FEAR,1.0,0.5,1.0,1.0,0.0
0015.txt,0015.wav,TIP,IP,1.0,0.3333333333333333,1.0,1.0,0.0
0016.txt,0016.wav,BIT,BID,1.0,0.3333333333333333,1.0,1.0,0.0
0017.txt,0017.wav,BUBBLE,BUBO,1.0,0.5,1.0,1.0,0.0
0018.txt,0018.wav,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WEL HE IS NEARLY NINEDY THRE YEARS OLD,0.42857142857142855,0.10256410256410256,0.375,0.5535714285714286,0.44642857142857145
0019.txt,0019.wav,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,IDEDI HIMSELFIN AN ALIN BAK FROG CO,0.8888888888888888,0.3877551020408163,0.8888888888888888,0.9841269841269842,0.015873015873015872
0020.txt,0020.wav,HORN,IN,1.0,0.75,1.0,1.0,0.0
0021.txt,0021.wav,BAT,BRAD,1.0,0.6666666666666666,1.0,1.0,0.0
0022.txt,0022.wav,BEAT,BREATHE,1.0,0.75,1.0,1.0,0.0
0023.txt,0023.wav,I WILL LEAD YOU,I UA LAD YOU,0.5,0.3333333333333333,0.5,0.75,0.25
0024.txt,0024.wav,DAGGER,BEGAR,1.0,0.6666666666666666,1.0,1.0,0.0
0025.txt,0025.wav,KNEW,NEW,1.0,0.25,1.0,1.0,0.0
0026.txt,0026.wav,YET HE STILL THINKS AS SWIFTLY AS EVER,YET IT DID LINK AS SWIFTLY AS EVER,0.375,0.23684210526315788,0.375,0.609375,0.390625
0027.txt,0027.wav,I CAN READ,I CAN BREAD,0.3333333333333333,0.1,0.3333333333333333,0.5555555555555556,0.4444444444444444
0028.txt,0028.wav,JACKET,DAGY,1.0,0.8333333333333334,1.0,1.0,0.0
0029.txt,0029.wav,DOUBLE,LBO,1.0,0.8333333333333334,1.0,1.0,0.0
0030.txt,0030.wav,BUG,BOR,1.0,0.6666666666666666,1.0,1.0,0.0
0031.txt,0031.wav,DUG,DO,1.0,0.6666666666666666,1.0,1.0,0.0
0032.txt,0032.wav,SHARE,DER,1.0,0.8,1.0,1.0,0.0
0033.txt,0033.wav,WARM,A,1.0,0.75,1.0,1.0,0.0
0034.txt,0034.wav,CHAIR,DER,1.0,0.8,1.0,1.0,0.0
0035.txt,0035.wav,STICKS,E,1.0,1.0,1.0,1.0,0.0
0036.txt,0036.wav,ALPHA,O,1.0,1.0,1.0,1.0,0.0
0037.txt,0037.wav,HAIR,ER,1.0,0.75,1.0,1.0,0.0
0038.txt,0038.wav,RAIN,RAITH,1.0,0.5,1.0,1.0,0.0
0039.txt,0039.wav,NO,NO,0.0,0.0,0.0,0.0,1.0
0040.txt,0040.wav,BUT HE ALWAYS ANSWERS BANANA OIL,WET E OUT GEN EY DO TAT OVER AGAIN,1.5,0.84375,1.0,1.0,0.0
0041.txt,0041.wav,BUT HE ALWAYS ANSWERS BANANA OIL,BUDY AI AND E VEN MAN A OYO,1.3333333333333333,0.59375,1.0,1.0,0.0
0042.txt,0042.wav,INPUTIMAGESKITCHENJPG,THE BOY ET CRAVIN COKE FROM THE KAKY JAR,9.0,1.619047619047619,1.0,1.0,0.0
0043.txt,0043.wav,INPUTIMAGESSTORYSTARTERS15JPG,DE BABE IT IN NER TIME OUT,7.0,0.8620689655172413,1.0,1.0,0.0
0044.txt,0044.wav,DONT ASK ME TO CARRY AN OILY RAG LIKE THAT,DONT AGU ME YOL GARY AN OILY REGULA YO BED,0.6,0.38095238095238093,0.6,0.84,0.16000000000000003
0045.txt,0045.wav,FEET,BI,1.0,1.0,1.0,1.0,0.0
0046.txt,0046.wav,STUBBLE,DAME,1.0,0.8571428571428571,1.0,1.0,0.0
0047.txt,0047.wav,PARK,LORD,1.0,0.75,1.0,1.0,0.0
0048.txt,0048.wav,GLOW,GI,1.0,0.75,1.0,1.0,0.0
0049.txt,0049.wav,SAY OA AS IN COAT IN A VERY LOW PITCH,E E,1.0,0.9459459459459459,1.0,1.0,0.0
0050.txt,0050.wav,SWARM,WARN,1.0,0.4,1.0,1.0,0.0
0051.txt,0051.wav,LEFT,ET,1.0,0.5,1.0,1.0,0.0
0052.txt,0052.wav,FORM,ORM,1.0,0.25,1.0,1.0,0.0
0053.txt,0053.wav,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,YOU WID TO KNOW AL ABOUT IT MY GRANDFATHER,0.375,0.16279069767441862,0.3333333333333333,0.5,0.5
0054.txt,0054.wav,GOAT,DOR,1.0,0.75,1.0,1.0,0.0
0055.txt,0055.wav,FEED,FRED,1.0,0.25,1.0,1.0,0.0
0056.txt,0056.wav,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVE IT THO I O ABE HIM A BURN NOW IN THE VILY I BEDIED MOSRY B,1.1666666666666667,0.6338028169014085,0.8235294117647058,0.9558823529411765,0.04411764705882353
0057.txt,0057.wav,SIP,LIP,1.0,0.3333333333333333,1.0,1.0,0.0
0058.txt,0058.wav,I CAN READ,ACANRE,1.0,0.5,1.0,1.0,0.0
0059.txt,0059.wav,AIR,E,1.0,1.0,1.0,1.0,0.0
0060.txt,0060.wav,RATE,RA,1.0,0.5,1.0,1.0,0.0
0061.txt,0061.wav,FARM,BARN,1.0,0.5,1.0,1.0,0.0
0062.txt,0062.wav,SLIP,LAPE,1.0,0.75,1.0,1.0,0.0
0064.txt,0064.wav,TRADE,RATHE,1.0,0.6,1.0,1.0,0.0
0065.txt,0065.wav,TWO,OU,1.0,1.0,1.0,1.0,0.0
0066.txt,0066.wav,USUALLY MINUS SEVERAL BUTTONS,USALY MINDED ELEVERA PADIN,1.0,0.4827586206896552,1.0,1.0,0.0
0067.txt,0067.wav,BORN,BORN,0.0,0.0,0.0,0.0,1.0
0068.txt,0068.wav,RIGHT,RA,1.0,0.8,1.0,1.0,0.0
0069.txt,0069.wav,KNOW,NO,1.0,0.5,1.0,1.0,0.0
0070.txt,0070.wav,PAT,IT,1.0,0.6666666666666666,1.0,1.0,0.0
0071.txt,0071.wav,RAGE,RAID,1.0,0.5,1.0,1.0,0.0
0072.txt,0072.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,HE AD ER DAGETER IN GREAY WID WID A ER,0.9090909090909091,0.46153846153846156,0.9090909090909091,0.990909090909091,0.009090909090909092
0073.txt,0073.wav,GO,GO,0.0,0.0,0.0,0.0,1.0
0074.txt,0074.wav,CAR,LAR,1.0,0.3333333333333333,1.0,1.0,0.0
0075.txt,0075.wav,RAVE,RA,1.0,0.5,1.0,1.0,0.0
0076.txt,0076.wav,BETA,BEDE,1.0,0.5,1.0,1.0,0.0
0077.txt,0077.wav,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,EIWIL TAKE A LARGE UCK IN THE OPEN AIR IN DE,0.5833333333333334,0.41509433962264153,0.5833333333333334,0.8106060606060606,0.1893939393939394
0078.txt,0078.wav,STORM,STONE,1.0,0.4,1.0,1.0,0.0
0079.txt,0079.wav,WARM,WARM,0.0,0.0,0.0,0.0,1.0
0080.txt,0080.wav,TRACE,TRA,1.0,0.4,1.0,1.0,0.0
0081.txt,0081.wav,SAY EEE IN A VERY HIGH PITCH,IN,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428572,0.14285714285714285
0082.txt,0082.wav,STORM,DOR,1.0,0.6,1.0,1.0,0.0
0083.txt,0083.wav,KNEW,NEW,1.0,0.25,1.0,1.0,0.0
0084.txt,0084.wav,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,DWID IN DA HE BEL SHE KALED FOR THE WI AN WI LED ABO AN HOUR SHE MAL ORGAN,1.3076923076923077,0.6086956521739131,0.8947368421052632,0.9838056680161943,0.016194331983805668
0085.txt,0085.wav,SHIP,TIP,1.0,0.5,1.0,1.0,0.0
0086.txt,0086.wav,DOWN,DO,1.0,0.5,1.0,1.0,0.0
0087.txt,0087.wav,MEAT,ME,1.0,0.5,1.0,1.0,0.0
0088.txt,0088.wav,SPARK,OR AGAIN E,3.0,1.8,1.0,1.0,0.0
0089.txt,0089.wav,SPARK,IN BARK,2.0,0.8,1.0,1.0,0.0
0090.txt,0090.wav,STICK,TIG,1.0,0.6,1.0,1.0,0.0
0091.txt,0091.wav,JAGGED,TAG,1.0,0.6666666666666666,1.0,1.0,0.0
0092.txt,0092.wav,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE IVE AVIS HEAD I DE WAGMORE AN MOKI E,0.9090909090909091,0.47058823529411764,0.9090909090909091,0.990909090909091,0.009090909090909092
0093.txt,0093.wav,FOR,FORMER,1.0,1.0,1.0,1.0,0.0
0094.txt,0094.wav,RAKE,RAKE,0.0,0.0,0.0,0.0,1.0
0095.txt,0095.wav,YES,YES,0.0,0.0,0.0,0.0,1.0
0096.txt,0096.wav,WEED,AS WE,2.0,1.25,1.0,1.0,0.0
0097.txt,0097.wav,WEED,ORIN,1.0,1.0,1.0,1.0,0.0
0098.txt,0098.wav,CORN,CORN,0.0,0.0,0.0,0.0,1.0
0099.txt,0099.wav,UP,OP,1.0,0.5,1.0,1.0,0.0
0100.txt,0100.wav,SWARM,ON,1.0,1.0,1.0,1.0,0.0
0001.txt,0001.wav,ONE,ONE,0.0,0.0,0.0,0.0,1.0
0002.txt,0002.wav,AIR,E,1.0,1.0,1.0,1.0,0.0
0003.txt,0003.wav,GADGET,GADRE,1.0,0.3333333333333333,1.0,1.0,0.0
0004.txt,0004.wav,KNEE,ME,1.0,0.75,1.0,1.0,0.0
0005.txt,0005.wav,RACE,RE,1.0,0.5,1.0,1.0,0.0
0006.txt,0006.wav,TORN,ON,1.0,0.5,1.0,1.0,0.0
0007.txt,0007.wav,TEAR AS IN TEAR UP THAT PAPER,TER,1.0,0.896551724137931,1.0,1.0,0.0
0008.txt,0008.wav,GROW,NO,1.0,0.75,1.0,1.0,0.0
0009.txt,0009.wav,STORE,OR,1.0,0.6,1.0,1.0,0.0
0010.txt,0010.wav,SHEET,SE,1.0,0.6,1.0,1.0,0.0
0011.txt,0011.wav,RANGE,RAIN,1.0,0.6,1.0,1.0,0.0
0012.txt,0012.wav,SIP,LIVE,1.0,1.0,1.0,1.0,0.0
0013.txt,0013.wav,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,A QUICK BROWN FOX JUMPS OVER THE LADY DOG,0.2222222222222222,0.09302325581395349,0.2222222222222222,0.3950617283950617,0.6049382716049383
0014.txt,0014.wav,THE,E,1.0,0.6666666666666666,1.0,1.0,0.0
0015.txt,0015.wav,SWORE,OR,1.0,0.6,1.0,1.0,0.0
0016.txt,0016.wav,TRAIN,TRAIN,0.0,0.0,0.0,0.0,1.0
0017.txt,0017.wav,BEAT,E,1.0,0.75,1.0,1.0,0.0
0018.txt,0018.wav,CHAIR,HER,1.0,0.6,1.0,1.0,0.0
0019.txt,0019.wav,DARK,DARK,0.0,0.0,0.0,0.0,1.0
0020.txt,0020.wav,FEED,E,1.0,0.75,1.0,1.0,0.0
0021.txt,0021.wav,SAY AH FOR 5 SECONDS,A,1.0,0.95,1.0,1.0,0.0
0022.txt,0022.wav,FLOOR,OR,1.0,0.6,1.0,1.0,0.0
0023.txt,0023.wav,SIP,IB,1.0,0.6666666666666666,1.0,1.0,0.0
0024.txt,0024.wav,FEET,FILI,1.0,0.75,1.0,1.0,0.0
0025.txt,0025.wav,WISH,WI,1.0,0.5,1.0,1.0,0.0
0026.txt,0026.wav,SIGH,SI,1.0,0.5,1.0,1.0,0.0
0027.txt,0027.wav,TROOP,TRUE,1.0,0.6,1.0,1.0,0.0
0028.txt,0028.wav,MERE,MERE,0.0,0.0,0.0,0.0,1.0
0029.txt,0029.wav,I WAS CONSCIOUS ALL THE TIME,IT WAD CRANDID OWI DID I,1.0,0.6428571428571429,1.0,1.0,0.0
0030.txt,0030.wav,SLIP,AP,1.0,0.75,1.0,1.0,0.0
0031.txt,0031.wav,FATE,FAE,1.0,0.25,1.0,1.0,0.0
0032.txt,0032.wav,POT,OD,1.0,0.6666666666666666,1.0,1.0,0.0
0033.txt,0033.wav,WE GATHERED SHELLS ON THE BEACH,WE GAIT YELY AN DE BIG,0.8333333333333334,0.5483870967741935,0.8333333333333334,0.9722222222222222,0.027777777777777776
0034.txt,0034.wav,PAY,A,1.0,0.6666666666666666,1.0,1.0,0.0
0035.txt,0035.wav,WHERE WERE YOU WHILE WE WERE AWAY,WHERE TWERE YOU WHIE WE WERE AWAY,0.2857142857142857,0.06060606060606061,0.2857142857142857,0.4897959183673469,0.5102040816326531
0036.txt,0036.wav,PILE,LIR,1.0,0.75,1.0,1.0,0.0
0037.txt,0037.wav,AIR,E,1.0,1.0,1.0,1.0,0.0
0038.txt,0038.wav,GALORE,YEOR,1.0,0.6666666666666666,1.0,1.0,0.0
0039.txt,0039.wav,BAD,BAD,0.0,0.0,0.0,0.0,1.0
0040.txt,0040.wav,PLAY,E,1.0,1.0,1.0,1.0,0.0
0041.txt,0041.wav,URGENT,ADAN,1.0,0.8333333333333334,1.0,1.0,0.0
0042.txt,0042.wav,THE ISLANDS ARE SPARSELY POPULATED,ILAND IPARDLY POTLY BE,1.0,0.5588235294117647,1.0,1.0,0.0
0043.txt,0043.wav,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS,OET VIGOR WITH CO IRE A MILDO YEAR,1.0,0.5581395348837209,1.0,1.0,0.0
0044.txt,0044.wav,BACK,MY,1.0,1.0,1.0,1.0,0.0
0045.txt,0045.wav,ONE VALIDATED ACTS OF SCHOOL DISTRICTS,ONE VERY D DI LIKE E COU DED TRI,1.3333333333333333,0.631578947368421,0.8888888888888888,0.9814814814814815,0.018518518518518517
0046.txt,0046.wav,KNEW,NEW,1.0,0.25,1.0,1.0,0.0
0047.txt,0047.wav,FORWARD,FORWARD,0.0,0.0,0.0,0.0,1.0
0048.txt,0048.wav,SHOOT,CURE,1.0,1.0,1.0,1.0,0.0
0049.txt,0049.wav,SHEAR,HERE,1.0,0.6,1.0,1.0,0.0
0050.txt,0050.wav,SUIT,O,1.0,1.0,1.0,1.0,0.0
0053.txt,0053.wav,PEER,E,1.0,0.75,1.0,1.0,0.0
0054.txt,0054.wav,JAW,JA,1.0,0.3333333333333333,1.0,1.0,0.0
0055.txt,0055.wav,GNAW,NOV,1.0,0.75,1.0,1.0,0.0
0056.txt,0056.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCYS,AR YER GREAT IRE A OR TAN NENTY,1.0,0.46511627906976744,0.8888888888888888,0.984375,0.015625
0057.txt,0057.wav,ROOT,RUMORED,1.0,1.25,1.0,1.0,0.0
0058.txt,0058.wav,WITCH,WIL,1.0,0.6,1.0,1.0,0.0
0059.txt,0059.wav,THREE,A,1.0,1.0,1.0,1.0,0.0
0060.txt,0060.wav,ERROR,ER,1.0,0.6,1.0,1.0,0.0
0061.txt,0061.wav,I FEEL I CAN PLAY THIS WEEKEND,AN NEW AGAIN THEY DID WIN,1.0,0.6666666666666666,1.0,1.0,0.0
0062.txt,0062.wav,SIGH,A,1.0,1.0,1.0,1.0,0.0
0063.txt,0063.wav,ROCK,IVE,1.0,1.0,1.0,1.0,0.0
0064.txt,0064.wav,TILE,IO,1.0,0.75,1.0,1.0,0.0
0065.txt,0065.wav,SUIT,LOR,1.0,1.0,1.0,1.0,0.0
0066.txt,0066.wav,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT,ATERKIS ODOR UNDER AD HAD LIED ME,1.0,0.6904761904761905,1.0,1.0,0.0
0067.txt,0067.wav,CHARLIE,CHARTY,1.0,0.42857142857142855,1.0,1.0,0.0
0068.txt,0068.wav,BOOT,UIT,1.0,0.75,1.0,1.0,0.0
0069.txt,0069.wav,I TRIED TO TELL PEOPLE IN THE COMMUNITY,I DI DO DOU PEOPLE IN THE COMUNITY,0.5,0.2564102564102564,0.5,0.75,0.25
0070.txt,0070.wav,AREA,YO,1.0,1.0,1.0,1.0,0.0
0071.txt,0071.wav,STEER,ER,1.0,0.6,1.0,1.0,0.0
0072.txt,0072.wav,DEER,DAR,1.0,0.5,1.0,1.0,0.0
0073.txt,0073.wav,BEAR,BE,1.0,0.5,1.0,1.0,0.0
0075.txt,0075.wav,BAD,BAD,0.0,0.0,0.0,0.0,1.0
0076.txt,0076.wav,THE HUMIDITY IS OVERWHELMING THERE,YEL MENDED ID OVERWOMIN DEART,1.0,0.5588235294117647,1.0,1.0,0.0
0077.txt,0077.wav,FEAR,FEAR,0.0,0.0,0.0,0.0,1.0
0078.txt,0078.wav,SHE IS THINNER THAN I AM,EDE NEA MAM,1.0,0.6666666666666666,1.0,1.0,0.0
0079.txt,0079.wav,PAT,I,1.0,1.0,1.0,1.0,0.0
0080.txt,0080.wav,THOUGH,DOG,1.0,0.6666666666666666,1.0,1.0,0.0
0081.txt,0081.wav,TIE,DIE,1.0,0.3333333333333333,1.0,1.0,0.0
0082.txt,0082.wav,SNOOP,NEW,1.0,0.8,1.0,1.0,0.0
0083.txt,0083.wav,INPUTIMAGESSTORYSTARTERS17JPG,THER BABY DONT WAN ET TE FO,7.0,0.8620689655172413,1.0,1.0,0.0
0084.txt,0084.wav,JANE MAY EARN MORE MONEY BY WORKING HARD,JANE MAY EARN MORE MONEY BU YO WOR GIN OR,0.625,0.225,0.5,0.6875,0.3125
0085.txt,0085.wav,HERE,EAR,1.0,0.75,1.0,1.0,0.0
0086.txt,0086.wav,JUST ONE SIDE GOT WET,DEAD ONE MAY I BE GAD TO WORT,1.4,0.7619047619047619,0.875,0.975,0.025
0087.txt,0087.wav,THIGH,AR,1.0,1.0,1.0,1.0,0.0
0088.txt,0088.wav,MOTHER SEWS YELLOW GINGHAM APRONS,NEITE OT HE AE AGING IM ABUR,1.4,0.6666666666666666,1.0,1.0,0.0
0089.txt,0089.wav,FLOOR,LOR,1.0,0.4,1.0,1.0,0.0
0090.txt,0090.wav,LIP,EP,1.0,0.6666666666666666,1.0,1.0,0.0
0091.txt,0091.wav,SLEEP,JA,1.0,1.0,1.0,1.0,0.0
0092.txt,0092.wav,HATE,THEY,1.0,1.0,1.0,1.0,0.0
0093.txt,0093.wav,GROUP,A,1.0,1.0,1.0,1.0,0.0
0094.txt,0094.wav,I LOOKED UP AND NOTICED TWO OLD MEN,I LOKED OV AND NODED TO OTMER,0.75,0.3142857142857143,0.75,0.9285714285714286,0.07142857142857142
0095.txt,0095.wav,I SCRUBBED THE FLOORS THOROUGHLY,I SCRUB TEBSOD SEROLY,0.8,0.5,0.8,0.95,0.05
0096.txt,0096.wav,I JUST TRY TO DO MY BEST,I SHU TRY TO DO MY WEL,0.2857142857142857,0.2916666666666667,0.2857142857142857,0.4897959183673469,0.5102040816326531
0097.txt,0097.wav,BRIAR,AE,1.0,0.8,1.0,1.0,0.0
0098.txt,0098.wav,CYCLE,AICO,1.0,0.8,1.0,1.0,0.0
0099.txt,0099.wav,SIGH,A,1.0,1.0,1.0,1.0,0.0
0100.txt,0100.wav,ATE,A,1.0,0.6666666666666666,1.0,1.0,0.0
0101.txt,0101.wav,KNOT,NO,1.0,0.5,1.0,1.0,0.0
0102.txt,0102.wav,BAT,BIT,1.0,0.3333333333333333,1.0,1.0,0.0
0103.txt,0103.wav,THEIR HOUSE IS GREY AND WHITE,OUIT IN DECRAY AND WY,0.8333333333333334,0.6206896551724138,0.8333333333333334,0.9666666666666667,0.03333333333333333
0104.txt,0104.wav,PRIOR,RIER,1.0,0.4,1.0,1.0,0.0
0105.txt,0105.wav,THIS WAS EASY FOR US,D WET EASY FOR US,0.4,0.3,0.4,0.64,0.36
